pred,target,subset
-0.005014453083276749,0.0022159684,test
-0.00792696699500084,-0.0010202803,test
-0.009381953626871109,0.00340268,test
-0.012608002871274948,-0.00031413912,test
-0.015010502189397812,2.8840184e-06,test
-0.010559555143117905,0.0023879604,test
-0.012102346867322922,0.0013888193,test
-0.011439401656389236,-0.00077168003,test
-0.015999164432287216,0.0049232296,test
-0.014443401247262955,-0.0015983834,test
-0.01647059991955757,0.0041332897,test
-0.007988091558218002,0.0027275353,test
-0.009379860013723373,0.005057523,test
-0.014271225780248642,-0.0017174775,test
-0.017103251069784164,-0.004207642,test
-0.013656992465257645,0.016947858,test
-0.00859558954834938,-0.0023683177,test
-0.011269394308328629,-0.0010239882,test
-0.012083854526281357,0.003676527,test
-0.019008208066225052,0.005721846,test
-0.018378738313913345,0.008023302,test
-0.016673553735017776,-0.009719841,test
-0.018104370683431625,-0.0015535805,test
-0.022241804748773575,0.0022764879,test
-0.02004699781537056,-0.0022211405,test
-0.012638162821531296,-0.0023937135,test
-0.007680259644985199,0.0016863763,test
-0.00263063982129097,-0.0009322826,test
-0.004508059471845627,0.0007313174,test
-0.003355402499437332,0.0049349987,test
0.0007831119000911713,-0.0043134256,test
0.010444443672895432,-0.008563266,test
0.01032453402876854,0.0040569925,test
0.010063845664262772,-0.0019218057,test
0.009930197149515152,0.0018738202,test
0.012027483433485031,0.0076868003,test
0.012196894735097885,-0.017097518,test
0.015186335891485214,-0.0106108375,test
0.007579687982797623,0.0034069957,test
0.007110249251127243,-0.0005816484,test
0.006162088364362717,0.001568948,test
0.0043449364602565765,0.0043728612,test
0.004734184592962265,-0.0021136014,test
0.0012046732008457184,-0.0025662177,test
0.002885628491640091,0.0008724285,test
0.00497899204492569,0.0031859004,test
0.004359785467386246,0.0033281776,test
0.0018577724695205688,-0.0010870657,test
-0.0004010312259197235,-0.0025946184,test
-0.005100518465042114,0.0026646224,test
-0.0012402571737766266,-0.0024661554,test
-0.003600485622882843,-0.0031039647,test
-0.003501191735267639,-0.0032649806,test
-0.0004534795880317688,0.00097449054,test
-0.004480056464672089,0.0014473338,test
-0.0016777515411376953,0.00028429236,test
-0.0012622028589248657,-0.0013341659,test
-0.007128305733203888,-0.0069609997,test
-0.003534894436597824,0.0055920864,test
-0.0015571527183055878,0.0036212283,test
-0.001702483743429184,-0.008061447,test
0.0007908754050731659,0.0065198406,test
0.005464527755975723,-0.0009579318,test
0.003261677920818329,0.0008705022,test
0.00204366073012352,-0.0016696585,test
-0.000757511705160141,0.0031898709,test
0.0007560327649116516,0.0022260114,test
0.002544410526752472,-0.0027352076,test
-0.0001816786825656891,-0.00096395344,test
-0.0006154291331768036,0.0012709673,test
-0.0031043440103530884,-0.0014329538,test
-0.01219327375292778,0.0013206709,test
-0.01169029250741005,0.00082676654,test
-0.009665917605161667,0.0012385317,test
-0.012010149657726288,-0.00043612774,test
-0.014657590538263321,0.00018506148,test
-0.010508771985769272,-0.0005311231,test
-0.009152639657258987,-0.00071937894,test
-0.007590252906084061,0.0014633073,test
-0.012491907924413681,0.0007668707,test
-0.011892806738615036,-0.0020955182,test
-0.009274374693632126,-3.799683e-05,test
-0.007793251425027847,-0.00053494447,test
0.000636804848909378,-0.001942157,test
-0.0004179738461971283,0.0011727758,test
-0.001457560807466507,0.00046929796,test
-0.00548887625336647,0.001118561,test
-0.0012360773980617523,0.000107552485,test
-0.003505069762468338,-0.0008173585,test
-0.004493560642004013,-0.0026386897,test
-0.00753595307469368,-0.0012386247,test
-0.00493791326880455,0.0018716303,test
-0.003528822213411331,0.0026330522,test
-0.00047330930829048157,-0.0014015168,test
0.0007098056375980377,0.0013852938,test
-0.0013593286275863647,0.00011813084,test
0.0034848935902118683,0.0004208285,test
0.0029009878635406494,0.00089446286,test
0.006193675100803375,-0.00035163254,test
8.856132626533508e-05,0.0017233208,test
-0.0028894059360027313,0.0026961442,test
-0.0034983940422534943,0.00038031567,test
-0.0013943761587142944,0.004071879,test
-0.0034200623631477356,-0.0020402023,test
-0.0035757608711719513,0.0033292326,test
-0.007362868636846542,0.00072353444,test
-0.009554039686918259,-0.002656829,test
-0.008262325078248978,-0.00045263005,test
-0.007236536592245102,0.00047990156,test
-0.004635397344827652,0.0010733205,test
-0.006074387580156326,0.0009835763,test
0.000423576682806015,0.002153149,test
-0.001702863723039627,0.00841008,test
-0.002646680921316147,-0.00057542464,test
0.0019078664481639862,-0.0053805406,test
0.0075744204223155975,0.0035979017,test
0.0056319646537303925,0.0074843676,test
0.004706781357526779,0.0036457384,test
0.009166430681943893,0.00072610757,test
0.006597604602575302,0.0024901708,test
0.01053764671087265,-0.0028191316,test
0.006357800215482712,0.00618263,test
0.001946043223142624,-0.0029657627,test
-0.002324651926755905,0.007411794,test
0.0015249215066432953,-0.0010760282,test
0.003492366522550583,-0.0042186794,test
-0.0019013024866580963,0.004277656,test
-0.006294179707765579,0.0032943618,test
-0.010652173310518265,0.004034319,test
-0.011391844600439072,-0.0031887507,test
-0.013867873698472977,0.0046164813,test
-0.010149944573640823,4.9953473e-05,test
-0.013538796454668045,-0.0021910623,test
-0.014155108481645584,-0.0047373017,test
-0.009239349514245987,0.00301714,test
-0.006864968687295914,-0.0075222594,test
-0.0049006082117557526,0.0005360283,test
-0.009998980909585953,0.0011909928,test
-0.009274628013372421,-0.0058746156,test
-0.010006505995988846,-0.0026781282,test
-0.0036048628389835358,-0.0039509768,test
-0.004471715539693832,0.00032286945,test
-0.002689991146326065,0.0012632204,test
-0.005125518888235092,-0.0013223141,test
-0.004715856164693832,-0.0012355705,test
-0.0020579583942890167,0.0032472261,test
-0.004653941839933395,0.0058654738,test
-0.005076158791780472,-0.0011032567,test
-0.005466621369123459,0.0028288336,test
0.0010407902300357819,-0.0033602626,test
0.00016427040100097656,0.006060048,test
0.0027127228677272797,0.004809638,test
0.004413370043039322,-0.0028913908,test
0.0034358762204647064,0.00041267523,test
0.0015430562198162079,0.0015202226,test
0.0065254829823970795,-0.0010577203,test
0.002578373998403549,0.0034810626,test
0.003163013607263565,-0.0030955276,test
0.009414862841367722,-0.0012155493,test
0.012225043028593063,-0.0034377498,test
0.01068584993481636,-0.00075548055,test
0.0036740265786647797,0.002800594,test
0.011952925473451614,0.0021749067,test
0.008437927812337875,-0.0057860264,test
0.006650123745203018,-5.197182e-05,test
0.007850762456655502,0.0023125228,test
0.00029301270842552185,0.004341967,test
-0.004242878407239914,0.0025762902,test
-0.0022161267697811127,-0.0019713205,test
0.001059848815202713,-0.00018071182,test
-0.0029799379408359528,0.0031273342,test
-0.004090148955583572,-0.002872697,test
-0.0006987638771533966,-0.0018672344,test
0.008740294724702835,-0.010830407,test
0.001817803829908371,-0.0010169714,test
0.006168987601995468,-0.00031260352,test
0.005188602954149246,-0.0029065197,test
0.009176496416330338,0.00081391365,test
0.020068135112524033,-0.0042630746,test
0.022213589400053024,0.004155006,test
0.02039315178990364,0.008349095,test
0.01636771485209465,-0.0019372157,test
0.01793433353304863,-0.003125763,test
0.01923736184835434,0.00088890106,test
0.02056540921330452,0.004397993,test
0.018276751041412354,0.0009940634,test
0.019778046756982803,0.0022809058,test
0.020523231476545334,0.0010845438,test
0.018121078610420227,-0.0015816044,test
0.018913734704256058,-0.002503348,test
0.01910746470093727,0.0005112698,test
0.016675915569067,0.00065269467,test
0.02027406543493271,0.00027552445,test
0.018307577818632126,-0.0003122665,test
0.0147831030189991,-0.0025603329,test
0.013423379510641098,-0.002875484,test
0.007997307926416397,-0.0021125765,test
0.0072029270231723785,-0.0044756513,test
0.003777679055929184,0.010598221,test
0.0012033842504024506,-0.003972789,test
0.00836215540766716,-0.0015056572,test
0.004536721855401993,0.0007769997,test
-0.0003174431622028351,0.0034552289,test
0.0007779560983181,-0.0014827589,test
-0.0012032873928546906,0.0029005436,test
-0.004700895398855209,0.0028246958,test
-0.0030691735446453094,-0.002577357,test
-0.005167130380868912,-0.0013229819,test
-0.0021389760076999664,0.001413822,test
-0.008436989039182663,-0.0013319092,test
-0.009292710572481155,-0.0028847412,test
-0.00957583263516426,-0.002227362,test
-0.013102803379297256,-0.008682158,test
-0.014674607664346695,-0.0037913094,test
-0.01059890165925026,-0.0062376065,test
-0.014472927898168564,0.00015029652,test
-0.014562774449586868,-0.00059616484,test
-0.011195521801710129,-0.002319358,test
-0.009886343032121658,0.003440616,test
-0.00753268226981163,-0.0025149677,test
-0.00751616433262825,-0.0003874955,test
0.0004519633948802948,-0.010006178,test
0.0035277269780635834,-0.0013616766,test
0.0062548257410526276,-0.0032062973,test
0.00207514688372612,0.0023454651,test
0.007896434515714645,-0.0013601911,test
0.006647761911153793,-0.0010573525,test
0.011676158756017685,0.00027659038,test
0.01256643608212471,0.0029001725,test
0.012504015117883682,0.0051607145,test
0.012219469994306564,-0.0006123162,test
0.010976191610097885,-0.00026486753,test
0.003325488418340683,-0.0013385578,test
-0.0011580996215343475,-0.004960323,test
-0.003956008702516556,0.0037030303,test
-0.0007511042058467865,-0.0011478616,test
0.006545361131429672,-0.00079459813,test
0.0041063688695430756,-0.0032920237,test
0.0026843659579753876,0.0023184197,test
0.005278293043375015,-0.011989515,test
0.006786618381738663,-0.0075947554,test
0.012223917990922928,0.0020539048,test
0.013027891516685486,0.004830098,test
0.01055043563246727,-0.0042984593,test
0.013675890862941742,-0.00093307777,test
0.01766684278845787,-0.0027605814,test
0.01738184317946434,0.001832054,test
0.011090364307165146,8.540349e-05,test
0.005077090114355087,0.004924676,test
0.008493538945913315,-0.0029634614,test
0.006950739771127701,-0.0013650182,test
0.004459980875253677,0.0029986708,test
0.002999592572450638,0.0017973336,test
0.0009041391313076019,0.001835793,test
-0.003724087029695511,0.0046376353,test
0.004575256258249283,-0.0027596042,test
0.009432036429643631,-0.001567437,test
0.007329273968935013,0.002779904,test
0.012559514492750168,-0.0014128506,test
0.012692015618085861,0.0035855859,test
0.018821101635694504,0.0014887364,test
0.011089079082012177,-0.0044761016,test
0.012559767812490463,-2.8518823e-05,test
0.0100226029753685,-0.00066509715,test
0.008388355374336243,-0.004508981,test
0.007982183247804642,0.0012857,test
0.01172209158539772,-0.00081991166,test
0.009412210434675217,-0.005286223,test
0.0072805993258953094,0.0014154249,test
0.006632309406995773,0.0037352268,test
0.004829134792089462,-0.0021520911,test
0.0073224641382694244,-0.0035690248,test
0.004435855895280838,0.0022159026,test
0.008458580821752548,-0.00031611766,test
0.006189629435539246,-0.009188034,test
0.0062612853944301605,0.0039419,test
0.011111542582511902,-0.00026920554,test
0.011348869651556015,-0.004941362,test
0.015984363853931427,0.003952013,test
0.01856277510523796,0.0038361386,test
0.01776372268795967,-0.0014075993,test
0.017242498695850372,-0.0014557813,test
0.012641500681638718,-0.00029394895,test
0.008820068091154099,-0.0055510164,test
0.008191581815481186,0.0088351825,test
0.00842691957950592,0.00048722094,test
0.012478772550821304,0.007012176,test
0.01566731184720993,-0.003513567,test
0.010400209575891495,0.012227855,test
0.007909517735242844,-0.0009356354,test
0.002261478453874588,-0.0015742794,test
-0.005162544548511505,-0.007417576,test
-0.004673473536968231,0.007452806,test
-0.0058231353759765625,-0.010075292,test
0.001848410815000534,-0.00030263021,test
0.006427455693483353,0.0014984427,test
0.007045809179544449,-0.0019056873,test
0.007609758526086807,0.0018112499,test
0.008517339825630188,0.001206165,test
0.003584451973438263,0.00064356177,test
-0.0013643205165863037,0.004749595,test
-4.3665990233421326e-05,-0.0016225368,test
0.0008552893996238708,0.0012615592,test
-0.0036262869834899902,-0.0007489498,test
-0.0041648950427770615,0.005594101,test
-0.004825802519917488,-5.536139e-05,test
-0.01165086030960083,0.007931617,test
-0.011718004941940308,0.0028665215,test
-0.012853547930717468,-0.0019557793,test
-0.015367742627859116,-0.0031722975,test
-0.01952560618519783,-0.0037881036,test
-0.013900432735681534,-7.1770256e-07,test
-0.00950019434094429,0.0070531075,test
-0.008683349937200546,0.01304875,test
-0.009650100022554398,-0.00206148,test
-0.0028053559362888336,-3.5717465e-05,test
-0.0007089264690876007,0.00016402423,test
0.0016849376261234283,-0.0019746642,test
0.005840074270963669,0.003365772,test
0.00637349858880043,-0.00048180931,test
0.011138636618852615,-0.0012445992,test
0.01249508187174797,0.0008965371,test
0.016639526933431625,-0.0024697557,test
0.020557675510644913,0.0023343922,test
0.018001649528741837,-0.005159095,test
0.016231324523687363,-0.0020150142,test
0.015916112810373306,0.00073188933,test
0.016719695180654526,-0.005950348,test
0.015905868262052536,0.00023838761,test
0.015494417399168015,0.0035105355,test
0.014691177755594254,0.0029928181,test
0.01257384940981865,0.004162043,test
0.008692722767591476,-0.0019516113,test
0.011137191206216812,-0.0034789734,test
0.009117256850004196,0.005724759,test
0.007825780659914017,0.0023515543,test
0.010571133345365524,0.0073264404,test
0.012144457548856735,0.010681841,test
0.014429066330194473,0.0031303572,test
0.01459602639079094,-0.0050832895,test
0.01914340630173683,-0.0039026274,test
0.026015866547822952,0.007451055,test
0.020236875861883163,-0.014844354,test
0.024700883775949478,-0.009179825,test
0.025439705699682236,-0.024216171,test
0.02396440878510475,-0.0036800634,test
0.023190747946500778,0.008712563,test
0.017681196331977844,0.0065733446,test
0.013530835509300232,9.1337024e-05,test
0.013524021953344345,-0.003431332,test
0.013897489756345749,0.00088732125,test
0.009334731847047806,-0.0026335116,test
0.004347909241914749,-0.003336613,test
-0.004156481474637985,0.0048310715,test
0.001026839017868042,0.002750883,test
-0.007271181792020798,-0.0025509433,test
-0.008971896022558212,-0.0030408786,test
-0.008473958820104599,-0.0016645942,test
-0.0053806789219379425,-0.0138260955,test
-0.003622043877840042,0.0049360218,test
0.0010365061461925507,-0.010262018,test
-0.0006667040288448334,0.0064971666,test
-1.418963074684143e-05,-0.002674315,test
0.0035301707684993744,2.457275e-05,test
0.003551233559846878,0.0032348435,test
0.00966447964310646,-0.001406332,test
0.013889677822589874,0.0045976075,test
0.01578771322965622,0.0044088187,test
0.0165397971868515,0.00020764585,test
0.009553171694278717,0.005662102,test
0.010470550507307053,-0.0019646687,test
0.007520593702793121,-0.0041193375,test
0.0055299438536167145,0.0025759363,test
0.006347648799419403,-0.0010691113,test
0.004754994064569473,-0.0011899512,test
0.0056029632687568665,0.005744981,test
0.009162861853837967,-0.0017418568,test
0.006944674998521805,0.011614333,test
0.004456829279661179,0.0050309994,test
0.004799582064151764,0.0018857546,test
0.00022054091095924377,-0.023699375,test
0.004778139293193817,0.001215744,test
0.003322754055261612,0.0022836167,test
0.007338438183069229,0.005456341,test
0.010255251079797745,-0.009339802,test
0.015550874173641205,0.003595182,test
0.01599980890750885,0.0063032885,test
0.014010865241289139,0.013088748,test
0.01464705541729927,-0.0057426835,test
