pred,target,subset
0.0051641203463077545,0.025167298,train
0.004477206617593765,0.033163153,train
0.003997400403022766,0.023610687,train
0.003732506185770035,0.016610708,train
0.003525126725435257,0.011965513,train
0.003488391637802124,0.01082009,train
0.003715217113494873,-0.0030420413,train
0.003827109932899475,0.020599851,train
0.003753703087568283,0.024366753,train
0.00395641103386879,0.0087737795,train
0.00417264923453331,-0.010217317,train
0.0047894008457660675,-0.006555362,train
0.005479339510202408,0.0024124973,train
0.006105728447437286,-0.010004597,train
0.006677575409412384,-0.013703179,train
0.007180832326412201,-0.0011407476,train
0.00783667340874672,-0.0038342997,train
0.008684687316417694,0.002049174,train
0.009285785257816315,-0.0077509847,train
0.009882442653179169,-0.027005916,train
0.010907668620347977,-0.030927898,train
0.011276423931121826,-0.019414086,train
0.01147516444325447,-0.010894415,train
0.01108533889055252,-0.0051071737,train
0.010861855000257492,-0.019662512,train
0.010540522634983063,-0.016679453,train
0.010020487010478973,-0.015063506,train
0.009654920548200607,-0.021737307,train
0.009145889431238174,-0.021194309,train
0.008260741829872131,-0.039457913,train
0.007564712315797806,-0.03432191,train
0.006909456104040146,-0.028375277,train
0.005963537842035294,-0.030492304,train
0.005336929112672806,-0.034734163,train
0.004697758704423904,-0.022899302,train
0.004169736057519913,-0.0119928075,train
0.003691352903842926,-0.007200997,train
0.0032294653356075287,5.9103473e-05,train
0.0028847642242908478,0.00057362457,train
0.0025961734354496002,0.008720821,train
0.002037961035966873,0.01568102,train
0.0015613473951816559,0.02947842,train
0.0009420551359653473,0.023612902,train
0.0002998523414134979,-0.008584621,train
-0.0002016611397266388,-0.0055062682,train
-0.0007429085671901703,0.004385882,train
-0.0011808909475803375,-0.008191911,train
-0.001746293157339096,-0.026295425,train
-0.002448897808790207,-0.018585213,train
-0.0028853416442871094,-0.025646027,train
-0.003161560744047165,-0.02580709,train
-0.003459375351667404,-0.02925457,train
-0.0032291077077388763,-0.03615669,train
-0.0029781274497509003,-0.030965418,train
-0.0022803805768489838,-0.026184905,train
-0.0015519969165325165,0.005425787,train
-0.001027379184961319,0.0051354435,train
-0.0005202405154705048,0.02759797,train
-0.00015419349074363708,0.039289687,train
0.0005068182945251465,0.037418056,train
0.0013719089329242706,0.037887506,train
0.0016228072345256805,0.03838428,train
0.0017172135412693024,0.029394139,train
0.002208452671766281,0.030950936,train
0.0027426891028881073,0.033687577,train
0.0038965120911598206,0.021017456,train
0.005181469023227692,0.010323602,train
0.0065428726375103,0.0095482925,train
0.007695626467466354,0.009843654,train
0.008826840668916702,-0.015488237,train
0.009609740227460861,-0.02036486,train
0.010406747460365295,-0.017486742,train
0.011040344834327698,-0.019499047,train
0.012104164808988571,-0.027901025,train
0.013224616646766663,-0.014614433,train
0.014015581458806992,0.010587515,train
0.014131668955087662,0.025999807,train
0.013732101768255234,0.033878833,train
0.012135554105043411,0.06454925,train
0.010582704097032547,0.06878182,train
0.009692102670669556,0.07370453,train
0.008512195199728012,0.06908793,train
0.007678460329771042,0.07468274,train
0.006575871258974075,0.06767273,train
0.005738425999879837,0.05472081,train
0.0048057325184345245,0.0604821,train
0.004176802933216095,0.05335541,train
0.003504287451505661,0.023955261,train
0.003274478018283844,0.014060293,train
0.0030898451805114746,0.011798507,train
0.0033031292259693146,-0.009087073,train
0.0034231804311275482,0.0025398263,train
0.003305867314338684,-0.0033072836,train
0.0034414269030094147,0.0049607665,train
0.0033646486699581146,0.0020481257,train
0.0032616183161735535,0.008418403,train
0.003023345023393631,0.012318011,train
0.0031259357929229736,0.03252004,train
0.0031077712774276733,0.027478706,train
0.002995479851961136,0.026953295,train
0.00277656689286232,0.022698995,train
0.002581484615802765,0.022924945,train
0.002173926681280136,0.02378512,train
0.0022730305790901184,0.011134125,train
0.002487707883119583,0.016089719,train
0.0026488415896892548,0.007994045,train
0.0030039027333259583,0.0047902954,train
0.003513779491186142,0.0067386897,train
0.004305891692638397,0.014257299,train
0.004796724766492844,-0.00533122,train
0.005092598497867584,-0.0023394683,train
0.005622263997793198,-2.7294558e-05,train
0.006232593208551407,0.003579507,train
0.007050823420286179,0.0026356338,train
0.008241340517997742,0.0050649233,train
0.008671257644891739,0.002810771,train
0.008896861225366592,-0.0056182593,train
0.009181048721075058,-0.012644032,train
0.009278673678636551,-0.009881831,train
0.008811447769403458,-0.0083110975,train
0.007981974631547928,-0.009462644,train
0.006769262254238129,0.00387328,train
0.005741879343986511,7.6478915e-05,train
0.004846926778554916,-0.0042185416,train
0.003756638616323471,-0.0007635251,train
0.002468835562467575,-0.0027148852,train
0.0014149211347103119,-0.0025199968,train
0.0006817542016506195,0.0012940083,train
-5.517527461051941e-05,0.022926018,train
-0.0007020719349384308,0.04145887,train
-0.001517120748758316,0.059113204,train
-0.0018986053764820099,0.049182087,train
-0.0024561770260334015,0.05255908,train
-0.0031041093170642853,0.03683314,train
-0.003845479339361191,0.063727506,train
-0.004408493638038635,0.06196295,train
-0.00485549122095108,0.057515256,train
-0.005441348999738693,0.060240652,train
-0.006292644888162613,0.0594681,train
-0.007106859236955643,0.0580086,train
-0.007586788386106491,0.032240886,train
-0.008223365992307663,0.020513723,train
-0.008426543325185776,-0.0063041556,train
-0.008617844432592392,0.0037428,train
-0.008374404162168503,-0.006587208,train
-0.007866781204938889,0.008611568,train
-0.007408712059259415,-0.015203876,train
-0.0071266405284404755,-0.013525831,train
-0.006720449775457382,-0.017879328,train
-0.0061073265969753265,-0.014595071,train
-0.00526568666100502,-0.012927526,train
-0.004171401262283325,-0.022580415,train
-0.003180772066116333,-0.014197964,train
-0.001887928694486618,-0.0012454899,train
-0.00086931511759758,0.011575502,train
0.00040323659777641296,0.0060233404,train
0.0016155317425727844,0.0042688986,train
0.0028308331966400146,-0.011484797,train
0.004111174494028091,-0.007508583,train
0.0056041814386844635,-0.007232398,train
0.006815008819103241,-0.00056885125,train
0.007642913609743118,-0.0069530644,train
0.007894337177276611,-0.0033647208,train
0.007644709199666977,-0.0045691296,train
0.00725511834025383,-0.022801615,train
0.0064328573644161224,-0.034195684,train
0.0058853961527347565,-0.040311046,train
0.005182776600122452,-0.041175418,train
0.004398778080940247,-0.03545772,train
0.003281179815530777,-0.023888562,train
0.002415131777524948,-0.021824459,train
0.0013728290796279907,-0.025597682,train
0.000613722950220108,-0.02471612,train
0.00022732838988304138,-0.024386503,train
-3.290548920631409e-05,-0.032165617,train
-5.6218355894088745e-05,-0.03258425,train
-4.287436604499817e-05,-0.012370124,train
0.00018240883946418762,-0.005810236,train
-0.0001351386308670044,-0.0018481173,train
-0.0004762299358844757,-0.0042646155,train
-0.0003776438534259796,0.010617544,train
-0.00018269196152687073,0.008269713,train
8.611008524894714e-05,0.0060210344,train
0.00044144317507743835,0.01822846,train
0.0010057948529720306,0.014935874,train
0.0012002326548099518,0.01939332,train
0.001544032245874405,0.020423481,train
0.0018560700118541718,0.027927488,train
0.002056073397397995,0.027837772,train
0.0019831545650959015,0.02416059,train
0.002110786736011505,0.023524567,train
0.0021844804286956787,0.032137264,train
0.0019151866436004639,0.019398453,train
0.0018832795321941376,0.012302097,train
0.0015498809516429901,0.010147745,train
0.0011465288698673248,0.0011069892,train
0.000378631055355072,0.002312806,train
-0.000253044068813324,-0.000741153,train
-0.0012157522141933441,0.0032863019,train
-0.0021776221692562103,0.0011871263,train
-0.0029408931732177734,0.0032660835,train
-0.0033606961369514465,-0.001612764,train
-0.0036787986755371094,-0.0041466737,train
-0.003754187375307083,-0.006391056,train
-0.003797043114900589,-0.006665148,train
-0.004071485251188278,-0.009765865,train
-0.003961749374866486,-0.0002742555,train
-0.0035728029906749725,-0.008643847,train
-0.003179214894771576,-0.00790382,train
-0.003012601286172867,-0.0077595077,train
-0.002242203801870346,-0.010481518,train
-0.0014698430895805359,-0.003299001,train
-0.0008613206446170807,0.0155005455,train
-0.0002635344862937927,0.018619463,train
0.00020699575543403625,0.016806118,train
0.00013979896903038025,0.0141637055,train
-0.00019335374236106873,0.012291043,train
-0.00013288483023643494,0.0121496245,train
-0.0007487349212169647,-0.006053237,train
-0.0013181604444980621,-0.00547772,train
-0.0016991160809993744,-0.00953194,train
-0.0020162127912044525,-0.004209883,train
-0.0025791414082050323,-0.00656885,train
-0.0029246173799037933,-0.0047158888,train
-0.0034700222313404083,-0.02695933,train
-0.004033029079437256,-0.02380674,train
-0.004526771605014801,-0.02933983,train
-0.004771672189235687,-0.02759951,train
-0.004903033375740051,-0.026255708,train
-0.005329553037881851,-0.02119178,train
-0.005055602639913559,-0.011350595,train
-0.004790373146533966,-0.0060735187,train
-0.004592839628458023,-0.0061886343,train
-0.00439901277422905,-0.013478975,train
-0.004269260913133621,-0.013768817,train
-0.004361819475889206,-0.013156979,train
-0.004243418574333191,-0.009599751,train
-0.004143882542848587,0.002358164,train
-0.004070606082677841,0.006995991,train
-0.003809776157140732,0.010458909,train
-0.003468077629804611,0.024303084,train
-0.003069106489419937,0.022724492,train
-0.002817433327436447,0.012321664,train
-0.002547573298215866,0.013237212,train
-0.0025210194289684296,0.014874837,train
-0.002658464014530182,0.008529754,train
-0.0025453083217144012,0.016350294,train
-0.0025957897305488586,0.00982705,train
-0.0025197379291057587,0.012496008,train
-0.0022162124514579773,-0.00806834,train
-0.0016674436628818512,-0.013738369,train
-0.001278851181268692,-0.01996117,train
-0.0010330192744731903,-0.03193398,train
-0.0007813610136508942,-0.02938605,train
-0.0007321126759052277,-0.016041672,train
-0.0006387494504451752,-0.012381418,train
-0.0005341805517673492,-0.0147458725,train
-0.00016647204756736755,-0.0053938837,train
-5.5067241191864014e-05,-0.011581856,train
5.72986900806427e-05,-0.010152845,train
8.309260010719299e-05,-0.0141627,train
-0.000110626220703125,-0.005897417,train
-0.0003927573561668396,0.0036664237,train
-0.000421036034822464,0.0068236967,train
-0.0004845932126045227,0.009079481,train
-0.0005190558731555939,0.004315728,train
-0.0005951263010501862,0.0010266635,train
-0.0006228312849998474,0.0012031826,train
-0.0003225579857826233,0.0030960867,train
-0.0001406557857990265,0.0029438483,train
0.00043819844722747803,0.00324339,train
0.0009765028953552246,-0.0018666938,train
0.0015911571681499481,0.008375482,train
0.002292398363351822,0.0036887927,train
0.0029257647693157196,0.0067859306,train
0.002805005759000778,0.0010085041,train
0.002818714827299118,-0.0005761736,train
0.003033522516489029,0.0025589098,train
0.003423210233449936,0.0018778222,train
0.003757905215024948,0.017298244,train
0.003528054803609848,0.020979397,train
0.0034397803246974945,0.018454831,train
0.0028728581964969635,0.019916926,train
0.002618107944726944,0.034170024,train
0.001999814063310623,0.00843934,train
0.0015789717435836792,0.025168434,train
0.0010349862277507782,0.01688432,train
0.0005536340177059174,0.020852255,train
0.0002736113965511322,0.020206949,train
-0.0003508627414703369,0.0151110375,train
-0.0010049305856227875,0.013565123,train
-0.0015885643661022186,-0.00019961786,train
-0.002110525965690613,-0.0027349032,train
-0.002721872180700302,-0.0010552673,train
-0.0029463209211826324,0.00847512,train
-0.003454994410276413,0.00965111,train
-0.003793012350797653,0.030176453,train
-0.004288248717784882,0.012010124,train
-0.0042418502271175385,0.016481545,train
-0.004042424261569977,0.024858868,train
-0.0041234418749809265,0.030402785,train
-0.003972653299570084,0.03158918,train
-0.003886718302965164,0.032560382,train
-0.0035927407443523407,0.027010277,train
-0.0033253654837608337,0.034409523,train
-0.0034491531550884247,0.033274364,train
-0.0037588365375995636,0.021210447,train
-0.0037073716521263123,0.0077873305,train
-0.003575831651687622,0.00083650544,train
-0.0033784322440624237,0.0078055384,train
-0.003716345876455307,0.010616992,train
-0.0038029439747333527,0.004193116,train
-0.0037122778594493866,0.004157294,train
-0.003731459379196167,0.003925793,train
-0.0037840791046619415,3.6373578e-05,train
-0.004200290888547897,0.0051456285,train
-0.004482518881559372,-0.0035110607,train
-0.004691343754529953,-0.005645255,train
-0.0047476403415203094,-0.0007434193,train
-0.005117427557706833,0.00074847066,train
-0.0055672116577625275,0.004713344,train
-0.0060157813131809235,0.0048073274,train
-0.00612262636423111,0.0074806274,train
-0.006132673472166061,0.0011440443,train
-0.006218437105417252,0.00040425517,train
-0.00605396181344986,0.0015006813,train
-0.00560503825545311,0.0016736876,train
-0.005020070821046829,-0.0036348705,train
-0.004638876765966415,-0.019639114,train
-0.00407935306429863,-0.021579802,train
-0.003737807273864746,-0.025548585,train
-0.0031775645911693573,-0.023242217,train
-0.0025183968245983124,-0.025514051,train
-0.002078719437122345,-0.028141132,train
-0.001572348177433014,-0.031793468,train
-0.001427721232175827,-0.024301918,train
-0.0010448656976222992,-0.028894035,train
-0.0008587129414081573,-0.028093405,train
-0.0011062808334827423,-0.022620222,train
-0.0009698309004306793,-0.01949924,train
-0.0007728077471256256,-0.0037955807,train
-0.0005325786769390106,0.00010622467,train
-6.872788071632385e-05,0.001541683,train
0.00023443624377250671,0.0009610235,train
0.00030161812901496887,0.0010735996,train
0.0005500204861164093,0.004235361,train
0.0005162321031093597,0.003615888,train
0.0005288757383823395,0.0040084855,train
0.0003207586705684662,0.003657319,train
0.0003759525716304779,0.002538684,train
0.0008129365742206573,0.0022848395,train
0.0009451732039451599,0.0029644794,train
0.0012388825416564941,0.00037209806,train
0.001622859388589859,-8.038159e-05,train
0.0017638280987739563,1.1388413e-05,train
0.001969393342733383,-0.0010624138,train
0.0024426504969596863,-0.001217187,train
0.0027679577469825745,-0.002453133,train
0.0034834370017051697,-0.004585942,train
0.00410008430480957,-0.004965397,train
0.004521895200014114,-0.0003515981,train
0.004725925624370575,0.005915305,train
0.004555638879537582,0.006127002,train
0.004513852298259735,0.0024686246,train
