pred,target,subset
0.00010098578786710277,-0.0019638953,train
9.308486187364906e-05,-0.00073871994,train
0.00011328633991070092,0.0006441558,train
0.00013345644401852041,-0.0020267526,train
0.00013339988072402775,0.0011859561,train
0.00013400003081187606,0.00032238243,train
0.00013470728299580514,0.0028848972,train
0.00013577517529483885,-0.001516003,train
0.0001358825247734785,0.00042016586,train
0.00013495332677848637,0.0027920185,train
0.0001337956200586632,-0.0017386291,train
0.00013264948211144656,-0.003040297,train
0.00013340146688278764,-0.0011560785,train
0.0001344475313089788,0.0017117164,train
0.0001361120375804603,0.00024486755,train
0.00013768428470939398,0.00095090957,train
0.00013736517576035112,-0.0017568641,train
0.00013653530913870782,0.003097638,train
0.00013573296018876135,-0.0035552583,train
0.00013646468869410455,-0.0013976666,train
0.00013664996367879212,0.0017394213,train
0.000137658033054322,-0.0069626602,train
0.0001389248063787818,-0.004169197,train
0.00013900223711971194,-0.009878982,train
0.00013900223711971194,0.0083962465,train
0.00013900223711971194,0.0015907654,train
0.00013900223711971194,-0.0038843593,train
0.00013887978275306523,-0.0021004658,train
0.0001367954828310758,-0.00501991,train
0.00013694480003323406,-0.0011954221,train
0.00013759892317466438,0.0026253548,train
0.00013781544112134725,0.001850056,train
0.0001381358742946759,0.0015203012,train
0.0001359895832138136,-0.0059155296,train
0.00013537597260437906,0.0010044933,train
0.00013549532741308212,-0.0060788854,train
0.0001350047969026491,0.0049482635,train
0.00013526133261620998,-0.009815088,train
0.00013667726307176054,-0.011856654,train
0.00013867852976545691,0.008931388,train
0.0001376898871967569,-0.008261638,train
0.0001143243134720251,-0.0004654829,train
0.00012184288789285347,-0.006668076,train
0.00013900223711971194,0.0075834417,train
0.00013900223711971194,-0.0008394435,train
0.00013900223711971194,0.006022784,train
0.00013900223711971194,-0.001414931,train
0.00013900223711971194,0.0011244927,train
0.00013900223711971194,3.6732985e-05,train
0.00013900223711971194,-0.0069530234,train
0.00013900223711971194,-0.007871824,train
0.00013900223711971194,-0.012825364,train
0.00013900223711971194,-0.00091410754,train
0.00013900223711971194,-0.0020068078,train
0.00013900223711971194,0.005340948,train
0.0001365699281450361,-0.0051918565,train
0.00013424571079667658,-0.0027840254,train
0.00013305740139912814,0.011836593,train
0.00013322828453965485,0.0026845816,train
0.00013467670942191035,0.0023995703,train
0.00013650297478307039,-0.007843763,train
0.000137825874844566,0.0014914863,train
0.00013900223711971194,0.00019533023,train
0.00013900223711971194,0.0016367214,train
0.00013877688616048545,0.0064920383,train
0.0001384018687531352,0.0111307725,train
0.00013900223711971194,0.007374938,train
0.00013900223711971194,-0.010369807,train
0.00013900223711971194,-0.00048018128,train
0.00013900223711971194,-0.003617308,train
0.00013900223711971194,0.0009703738,train
0.00013900223711971194,0.0034162297,train
0.00013900223711971194,0.0020891798,train
0.00013900223711971194,0.0026178246,train
0.00013900223711971194,-0.00082944974,train
0.00013900223711971194,0.001977152,train
0.00013900223711971194,0.008086752,train
0.00013900223711971194,-0.003258649,train
0.00013900223711971194,-0.004278208,train
0.00013900223711971194,-0.0014025449,train
0.00013900223711971194,-0.001871185,train
0.00013900223711971194,0.0034944296,train
0.00013900223711971194,0.0034447878,train
0.00013900223711971194,-0.0012704623,train
0.00013900223711971194,-0.0094709145,train
0.00013900223711971194,0.0014002585,train
0.00013900223711971194,-0.008036709,train
0.00013900223711971194,0.007750428,train
0.00013900223711971194,0.0022834637,train
0.00013900223711971194,0.005258838,train
0.00013900223711971194,0.0020183253,train
0.00013900223711971194,-0.0047103153,train
0.00013900223711971194,-0.00091319607,train
0.00013900223711971194,0.0017807323,train
0.00013900223711971194,-0.0015013453,train
0.00013900223711971194,-0.0022110923,train
0.00013900223711971194,0.0038855132,train
0.00013863013009540737,0.00230214,train
0.0001383478956995532,-0.00112162,train
0.00013757971464656293,-0.001135611,train
0.00013603336992673576,0.0019129147,train
0.0001348217047052458,0.0016366176,train
0.000135175563627854,-0.0078058713,train
0.00013527348346542567,0.0014683385,train
0.0001342137693427503,0.0022872495,train
0.00013404771743807942,-0.0052332156,train
0.0001339653244940564,-0.0024606958,train
0.0001343325711786747,0.0022727307,train
0.00013580288214143366,0.0011495025,train
0.000136081303935498,0.0040111053,train
0.00013569970906246454,-0.004441563,train
0.00013644008140545338,0.0025745197,train
0.00013746503100264817,0.0008197159,train
0.00013803724141325802,0.00012219313,train
0.0001384070492349565,-0.0015347385,train
0.00013900223711971194,0.0011978328,train
0.00013900223711971194,0.005006245,train
0.00013900223711971194,-0.0019273316,train
0.00013900223711971194,0.0020166948,train
0.00013900223711971194,-0.0011679119,train
0.00013900223711971194,-0.0024755155,train
0.00013900223711971194,-0.00036688437,train
0.00013900223711971194,0.0036073942,train
0.00013857384328730404,-0.001278329,train
0.00013717934780288488,0.015010138,train
0.00013750548532698303,0.014679472,train
0.00013854383723810315,-0.0033689684,train
0.00013900223711971194,-0.0030513427,train
0.00013900223711971194,0.013828682,train
0.00013900223711971194,-0.003982019,train
0.00013900223711971194,0.013419703,train
0.00013900223711971194,-0.0014070041,train
0.00013900223711971194,0.004811034,train
0.00013900223711971194,-0.0008615832,train
0.00013900223711971194,-0.0022087153,train
0.00013900223711971194,0.00058235193,train
0.00013900223711971194,-0.0022232705,train
0.00013900223711971194,-0.0020055452,train
0.00013900223711971194,-0.00080689136,train
0.00013900223711971194,0.0008312379,train
0.00013900223711971194,0.00044361234,train
0.00013900223711971194,-0.0018817077,train
0.00013834027049597353,-0.0013320362,train
0.00013872959243599325,-0.0056314147,train
0.00013900223711971194,0.004832248,train
0.00013900223711971194,0.001924132,train
0.00013900223711971194,0.00032410515,train
0.00013900223711971194,-0.0003340578,train
0.00013900223711971194,-0.00013750054,train
0.00011112996435258538,0.00051677605,train
9.247203706763685e-05,0.0012794198,train
8.15196253824979e-05,-0.0001284242,train
8.407139830524102e-05,-0.00073596276,train
0.00011201683082617819,0.003189925,train
0.0001107709322241135,0.0034591788,train
8.57961131259799e-05,0.002225569,train
8.51373843033798e-05,0.00011269207,train
9.02347092051059e-05,-0.0006751273,train
0.00010454460425535217,-0.00064235023,train
0.00011111491767223924,0.0070323893,train
0.00013900223711971194,0.0023243006,train
0.00013900223711971194,0.0019066181,train
0.00013900223711971194,0.0005909556,train
0.00013900223711971194,-0.0029297937,train
0.00013900223711971194,-0.0014062237,train
0.00013900223711971194,-0.0004979285,train
0.00013900223711971194,-0.0026250978,train
0.00013900223711971194,-0.0007180136,train
0.00013900223711971194,0.0011379084,train
0.00013900223711971194,-0.0033325423,train
0.00013900223711971194,-0.004605543,train
0.00013900223711971194,-0.00441263,train
0.00013900223711971194,0.003779255,train
0.00013900223711971194,0.00078471826,train
0.00013900223711971194,-0.003419699,train
0.00013900223711971194,0.004939036,train
0.00013900223711971194,-0.0015553857,train
0.00013900223711971194,0.0037360722,train
0.00013900223711971194,-0.0018985895,train
0.00013068580301478505,0.0014698177,train
0.00011829822324216366,0.004191857,train
0.00012062130554113537,0.00064326415,train
0.00013900223711971194,-0.001724825,train
0.00013900223711971194,-0.0034238857,train
0.0001389962126268074,-0.002416975,train
0.00013657560339197516,-0.001176409,train
0.0001356288994429633,0.01636276,train
0.00013451921404339373,0.013499699,train
0.00013532707816921175,-0.004958039,train
0.00013577794015873224,0.0008362338,train
0.00013578683137893677,-0.00059126597,train
0.00013606138236355036,0.0034557432,train
0.00013653670612256974,0.00084589666,train
0.0001377233857056126,-0.0015954252,train
0.00013825242058373988,0.004385733,train
0.00013900223711971194,-0.0030956322,train
0.00013900223711971194,0.00643633,train
0.00013900223711971194,0.00390656,train
0.0001379514142172411,-0.00256008,train
0.00013826314534526318,-0.0021179984,train
0.00013813067926093936,-0.0010880803,train
0.0001382143673254177,-0.00065784814,train
0.00013797960127703846,0.00039201535,train
0.0001386723597534001,0.001535849,train
0.00013859238242730498,-0.0022837748,train
0.00013874522119294852,0.0034403128,train
0.00013900223711971194,0.0012274116,train
0.00013899063924327493,-0.0030431715,train
0.00013900223711971194,-0.0023657377,train
0.00013900223711971194,0.0043398477,train
0.00013900223711971194,-0.0023042927,train
0.00013900223711971194,0.002735161,train
0.00011824276589322835,-0.0023127405,train
0.0001036381145240739,-0.00051454484,train
9.501119347987697e-05,0.00399698,train
8.051806798903272e-05,-0.00010838461,train
7.564853149233386e-05,-0.0049136616,train
6.869870412629098e-05,-0.008935161,train
4.2915802623610944e-05,-0.00025312754,train
2.4906803446356207e-05,-0.0038558731,train
2.305106318090111e-05,0.0023237886,train
2.3340340703725815e-05,0.001187195,train
2.465672150719911e-05,0.0007188354,train
3.4221528039779514e-05,0.00027615117,train
6.277897045947611e-05,-9.5206284e-05,train
8.901393448468298e-05,0.0015718681,train
0.00010802112228702754,-0.0015835797,train
0.00012568291276693344,-0.0077220974,train
0.00013900223711971194,-0.006009204,train
0.00013900223711971194,0.0059310566,train
0.00013900223711971194,-0.00053310685,train
0.00013900223711971194,0.003970853,train
0.00013825057249050587,0.0021583312,train
0.0001375705614918843,0.011576921,train
0.00013600706006400287,0.0025995912,train
0.0001355457934550941,0.0055406946,train
0.00013514621241483837,-0.0047672545,train
0.00013451234553940594,-0.0041912138,train
0.00013483193470165133,-0.019726045,train
0.00013436638982966542,0.0040818267,train
0.00013578965445049107,-0.0020316783,train
0.00012794326175935566,-0.0023740202,train
9.612579742679372e-05,-0.011762414,train
9.62156627792865e-05,0.0040404988,train
0.00012811465421691537,-0.0034339824,train
0.00013900223711971194,0.0012543882,train
0.00013900223711971194,0.0029955765,train
0.00013900223711971194,-7.852685e-05,train
0.00013900223711971194,0.0012365984,train
0.00013900223711971194,-0.002079384,train
0.00013900223711971194,0.0016999805,train
0.00013900223711971194,-0.0033391933,train
0.00013900223711971194,0.001459221,train
0.00013900223711971194,0.0020133322,train
0.00013900223711971194,0.010617672,train
0.00013900223711971194,-0.0034254247,train
0.00013900223711971194,0.003603116,train
0.00013900223711971194,0.0061804564,train
0.00013900223711971194,-0.0016432963,train
0.00013900223711971194,0.008691055,train
0.00013900223711971194,-0.0048054303,train
0.00013900223711971194,0.0018078309,train
0.00013900223711971194,-0.003747718,train
0.00013900223711971194,0.003744574,train
0.00013900223711971194,0.0017857967,train
0.00013900223711971194,-0.001069151,train
0.0001368655066471547,-0.00095129624,train
0.00013900223711971194,-0.0028942206,train
0.00013900223711971194,0.0032991848,train
0.00013900223711971194,0.0012386964,train
0.00013900223711971194,-0.001667633,train
0.00013900223711971194,-0.0017920893,train
0.00013900223711971194,0.0025759556,train
0.00013900223711971194,0.0008171578,train
0.00013900223711971194,-0.00031806505,train
0.00013900223711971194,-0.01050969,train
0.00013900223711971194,0.0022993323,train
0.00013900223711971194,0.010481675,train
0.00013900223711971194,-0.0005835897,train
0.00013900223711971194,-0.006029627,train
0.00013900223711971194,-0.00057303056,train
0.00013900223711971194,0.003208247,train
0.00013807241339236498,-0.002496823,train
0.00013767533528152853,0.0009791492,train
0.00013607696746475995,0.004798583,train
0.00013465998927131295,0.00058865076,train
0.00013510242570191622,-0.0003344217,train
0.0001358743611490354,-0.000573453,train
0.00013649783795699477,-0.0021088866,train
0.00013871691771782935,-0.0017769819,train
0.00013900223711971194,0.0017317755,train
0.00013900223711971194,-0.0022868575,train
0.00013900223711971194,0.001719249,train
0.00013900223711971194,5.226243e-05,train
0.00013900223711971194,-0.00060853513,train
0.00013900223711971194,0.001874128,train
0.00013900223711971194,-0.00076063623,train
0.00013900223711971194,0.003285599,train
0.00013900223711971194,-0.0036753723,train
0.00013900223711971194,-0.0003042369,train
0.00013900223711971194,0.00018677932,train
0.00011939728574361652,-0.00053723867,train
8.971101487986743e-05,-0.00016546457,train
0.00010713485244195908,-0.003450693,train
0.00012252353189978749,-0.0030896952,train
0.0001368359662592411,0.0018829118,train
0.00013312895316630602,-0.0008173218,train
0.00013152105384506285,0.0031691284,train
0.00013130359002389014,9.924659e-05,train
0.00013107468839734793,0.0026919714,train
0.00013107355334796011,-0.0016237171,train
0.00013210461474955082,0.00017755202,train
0.00013424271310213953,-0.001999723,train
0.00013734535605181009,-0.0028192096,train
0.00013900223711971194,-0.0034916014,train
0.00013900223711971194,-0.00148435,train
0.00013900223711971194,0.00016681763,train
0.00013900223711971194,-0.0055115805,train
0.00013900223711971194,0.002037609,train
0.00013900223711971194,0.0061949273,train
0.00013900223711971194,0.0014670953,train
0.00013900223711971194,0.00087938877,train
0.00013900223711971194,0.0059268605,train
0.00013900223711971194,-0.0009724245,train
0.00013900223711971194,-4.721489e-05,train
0.00013900223711971194,0.0025364666,train
0.00013900223711971194,0.0012324274,train
0.00013900223711971194,0.0014174471,train
0.00013900223711971194,0.004532789,train
0.00013900223711971194,-0.0060183667,train
0.00013900223711971194,-0.012850734,train
0.00013900223711971194,0.0019224666,train
0.00013900223711971194,-0.00032780194,train
0.00013900223711971194,0.00026321821,train
0.00013900223711971194,0.0009832351,train
0.00013900223711971194,-0.007985269,train
0.00013900223711971194,-0.0011487553,train
0.00013900223711971194,0.0029165354,train
0.00012924743350595236,0.00486678,train
0.0001230680209118873,-0.0024731779,train
0.0001153451157733798,0.0015547973,train
0.00011788391566369683,0.0041583045,train
0.00013081764336675406,0.000111927526,train
0.000134221205371432,-0.001606062,train
0.00012020068243145943,-5.3590316e-05,train
0.00011024065315723419,0.0023307186,train
