pred,target,subset
-1.2646109098568559e-05,-0.0022129093,test
-7.323047611862421e-06,0.0019026725,test
-7.372000254690647e-07,-0.0021816883,test
3.8099533412605524e-06,0.002955934,test
-7.69569305703044e-06,0.002797596,test
-2.3216474801301956e-05,5.6770736e-05,test
-1.548876753076911e-06,0.00042843126,test
2.8143840609118342e-05,-0.00011823976,test
5.317313480190933e-05,0.008591967,test
6.810922059230506e-05,-0.0082342,test
5.810442962683737e-05,0.0034172358,test
3.014708636328578e-05,-0.0023764735,test
1.5408266335725784e-05,-0.00039791263,test
6.4217892941087484e-06,0.0029415996,test
-6.876158295199275e-06,0.006445316,test
-1.4486431609839201e-05,-0.008259099,test
-1.854251604527235e-05,0.007442888,test
-1.5989033272489905e-05,-0.00015099574,test
-1.6825913917273283e-05,-0.00021489967,test
-1.4754943549633026e-05,-0.00045786414,test
-1.4731078408658504e-05,-0.00024951034,test
-1.68450060300529e-05,0.0003920382,test
-1.2288277503103018e-05,0.0028741146,test
-4.880304913967848e-06,-0.0006164662,test
-1.8993159756064415e-07,-0.0008982331,test
-1.4901452232152224e-06,0.0035196862,test
-3.010209184139967e-06,-0.00094688835,test
-1.4278368325904012e-05,0.000888375,test
-2.1385611034929752e-05,0.0028955017,test
-2.7670059353113174e-05,0.011850639,test
-4.1268824134022e-05,-0.003597857,test
-5.8511155657470226e-05,-0.0018021627,test
-6.518422742374241e-05,-0.0023962825,test
-6.023331661708653e-05,-0.0020502189,test
-5.1773327868431807e-05,-7.3659045e-05,test
-5.874939961358905e-05,-0.004088597,test
-6.41470542177558e-05,-0.0072489018,test
-6.955667049624026e-05,0.015897283,test
-6.0023710830137134e-05,-0.003397797,test
-4.576574428938329e-05,-0.010536061,test
-4.007705138064921e-05,0.00271048,test
-3.548027598299086e-05,-0.009801648,test
-2.770076389424503e-05,0.0010808988,test
-6.533082341775298e-06,0.001030094,test
1.1202035238966346e-05,-0.0027084672,test
5.573645466938615e-06,0.0008047432,test
2.0449719158932567e-05,0.0020232908,test
2.5165994884446263e-05,0.0040970203,test
2.8254202334210277e-05,0.0022385507,test
2.908540773205459e-05,-5.8827965e-07,test
2.3625820176675916e-05,-0.0036923396,test
6.992864655330777e-06,-0.0014008668,test
-6.17781188338995e-06,0.00031234816,test
-1.1480500688776374e-05,0.0045748483,test
-1.5698635252192616e-05,0.0020398772,test
-1.7065409338101745e-05,-0.0017087932,test
-3.5725533962249756e-06,0.00036557828,test
1.0110874427482486e-05,-0.000274451,test
3.453946555964649e-05,0.003474001,test
3.3808581065386534e-05,0.0044821324,test
3.772068885155022e-05,0.011605659,test
3.822369035333395e-05,0.00032186543,test
4.539013025350869e-05,0.0040792543,test
6.120625766925514e-05,-0.0009893606,test
6.573277642019093e-05,-0.0007371145,test
6.080561433918774e-05,-0.0010268824,test
4.789684317074716e-05,0.00080939324,test
4.644037107937038e-05,0.0014435597,test
3.901825402863324e-05,-0.0005893759,test
2.2718100808560848e-05,0.003234065,test
9.59288445301354e-06,-0.0076411185,test
1.6939593479037285e-06,-0.015302749,test
-3.627268597483635e-06,-0.001882074,test
-1.2780161341652274e-05,-0.016955476,test
-3.478521830402315e-05,0.0011756619,test
-5.6865246733650565e-05,0.00610886,test
-5.55683218408376e-05,-0.001700291,test
-4.0460494346916676e-05,0.0010189106,test
-1.8375605577602983e-05,0.0017369312,test
-1.6829726519063115e-05,-0.0037735458,test
-1.6066740499809384e-05,-0.0067955013,test
-2.089556073769927e-05,-0.0052658734,test
-2.746612881310284e-05,0.002809552,test
-2.622359897941351e-05,0.0027273635,test
-2.5426532374694943e-05,-0.0048523606,test
-2.3630476789548993e-05,0.004303982,test
-1.5812431229278445e-05,0.002754453,test
-1.609555329196155e-05,-0.0025838905,test
-1.9239349057897925e-05,-0.0025573315,test
-3.605321398936212e-05,-0.00035440613,test
-5.1123410230502486e-05,-6.474712e-05,test
-4.2624567868188024e-05,0.0013198149,test
-3.2845622627064586e-05,-0.0041785315,test
-2.0270352251827717e-05,-0.008958787,test
-1.095046172849834e-05,0.006290335,test
-9.075767593458295e-06,-0.00054720545,test
-1.296383561566472e-05,-0.0047257454,test
-3.128341631963849e-06,-0.0007757965,test
1.2365635484457016e-05,0.001534862,test
4.416279261931777e-05,0.0043182843,test
8.29744094517082e-05,0.0016848894,test
0.00013686978491023183,-0.0011668787,test
0.00014803383965045214,-0.00061802793,test
0.00015625913511030376,0.0018636935,test
0.00017227654461748898,-0.002820509,test
0.00018282355449628085,-0.0009900762,test
0.00017966676387004554,-0.0038599002,test
0.00018679132335819304,0.005576595,test
0.00018506866763345897,0.004289935,test
0.0001694869715720415,-0.0036781093,test
0.00015954856644384563,0.0014400543,test
0.00013511556608136743,-0.001041829,test
9.361465345136821e-05,-0.004143875,test
4.9211870646104217e-05,0.0015664852,test
3.4813216188922524e-05,0.0011629577,test
2.3856788175180554e-05,0.0055209976,test
2.2773572709411383e-05,-0.0009449685,test
1.918253838084638e-05,-0.0009717557,test
2.1257641492411494e-05,-0.00036376453,test
1.8348480807617307e-05,0.0048492956,test
4.354369593784213e-06,-0.0022225003,test
-1.466143294237554e-05,-0.019373786,test
-3.543627099134028e-05,-0.0100511415,test
-4.8231828259304166e-05,0.006047528,test
-4.265838651917875e-05,0.00010560776,test
-3.121831105090678e-05,-0.005347406,test
-9.62914782576263e-06,-0.006985797,test
-1.42832868732512e-06,-0.0014774313,test
6.598129402846098e-07,-0.0026416164,test
-1.8848746549338102e-05,-0.0032752038,test
-2.3671600501984358e-05,0.009015878,test
-2.516264794394374e-05,-0.0010454932,test
-8.946663001552224e-06,0.001288491,test
2.4182983906939626e-05,0.002851038,test
6.653371383436024e-05,-0.00055316737,test
8.900256943888962e-05,0.0017886228,test
9.740206587594002e-05,0.0014861019,test
0.00010097568156197667,0.0033370657,test
8.068670285865664e-05,-0.001961258,test
4.5654160203412175e-05,-0.012671883,test
8.397357305511832e-06,-0.016360478,test
7.873255526646972e-06,-0.00018452735,test
8.968025213107467e-06,0.0047850725,test
8.668313967064023e-06,-0.004429281,test
3.040273441001773e-06,0.007533631,test
1.924083335325122e-06,0.021167265,test
-2.3878528736531734e-06,0.0023901148,test
-8.648261427879333e-06,0.0042309077,test
-9.059440344572067e-06,0.0026408166,test
-6.494548870250583e-06,-0.006729702,test
-1.1127471225336194e-05,-0.008435467,test
-1.0863557690754533e-05,0.0038033163,test
3.7158315535634756e-06,-0.0011444491,test
-1.1497089872136712e-05,-0.0053951708,test
-2.3827538825571537e-05,0.004541625,test
-3.818812547251582e-05,-0.004750383,test
-3.3333199098706245e-05,0.0067278263,test
-3.294603084214032e-05,-0.0012678728,test
-2.154370304197073e-05,0.003805189,test
9.563809726387262e-07,-0.0015291023,test
3.319032839499414e-05,0.0028593456,test
4.528139834292233e-05,0.0060916413,test
5.124942981638014e-05,-0.032037076,test
5.741327186115086e-05,0.0041160593,test
3.3542251912876964e-05,-0.0018489035,test
2.3372936993837357e-05,-0.0033920347,test
1.5794590581208467e-05,-0.0031869984,test
1.9980769138783216e-05,-0.0043039313,test
3.0192109989002347e-05,-7.353697e-06,test
2.511407365091145e-05,-0.010068244,test
2.009756281040609e-05,-0.013945637,test
1.9964674720540643e-05,0.00323077,test
2.1431362256407738e-05,0.0038901663,test
8.920644177123904e-06,0.0023005002,test
-1.7018959624692798e-05,0.0020101632,test
-3.708069561980665e-05,-0.001192506,test
-7.137219654396176e-05,0.00303905,test
-9.282273822464049e-05,0.0013532229,test
-9.464198956266046e-05,0.0003355486,test
-6.819775444455445e-05,-0.00037157728,test
-4.161594551987946e-05,-0.017982278,test
-2.808577846735716e-06,-0.0051671634,test
1.3044045772403479e-05,-0.005484779,test
3.7009071093052626e-05,0.00015134014,test
6.052176468074322e-05,0.006431564,test
8.518531103618443e-05,0.0020360823,test
0.00011128911864943802,0.0022384832,test
0.00012142930063419044,-0.005172788,test
0.000161066185683012,0.0035755371,test
0.00017781117639970034,0.00036969484,test
0.00020853389287367463,-0.007332917,test
0.00019313496886752546,0.0056038816,test
0.00016373810649383813,0.0033744485,test
0.0001366727810818702,0.0026885744,test
0.00012873717059846967,-0.0038675491,test
0.00012049612996634096,-0.02073651,test
0.00010615642531774938,-0.008732562,test
7.3159986641258e-05,-0.006755417,test
7.143980474211276e-05,-0.01355428,test
5.5284821428358555e-05,0.01585981,test
3.834636299870908e-05,0.008507545,test
2.2636668290942907e-05,-0.0020255588,test
2.4667009711265564e-05,-0.007230023,test
4.440933116711676e-05,-0.043495193,test
6.487578502856195e-05,-0.025733456,test
0.00010573372128419578,-0.014628758,test
0.00013221928384155035,-0.0070611704,test
0.0001826646621339023,-0.014972252,test
0.00023095763754099607,-0.02132153,test
0.0002857781364582479,0.021344885,test
0.00028679153183475137,0.0014620547,test
0.0002821172820404172,-0.002036763,test
0.00025891585391946137,-0.023836304,test
0.0002485457807779312,-0.001228815,test
0.00023194543609861284,-0.029999953,test
0.00022180771338753402,0.043649115,test
0.0002130884095095098,0.04063458,test
0.00021544547053053975,0.005340939,test
0.0001959992223419249,-0.0053451145,test
0.00020461942767724395,0.012243388,test
0.00022365048062056303,-0.029744737,test
0.0002076574310194701,0.0065506236,test
0.00019427083316259086,0.017361067,test
0.0002058210811810568,-0.00022151579,test
0.00022647264995612204,0.00597839,test
0.0002305418747710064,-0.012463668,test
0.00020995194790884852,0.037402052,test
0.0001901591313071549,-0.005438723,test
0.00016942319052759558,0.0022929378,test
0.0001915549801196903,-0.0062003224,test
0.0002082151622744277,0.007997807,test
0.00020349673286546022,-0.002467726,test
0.0001743980828905478,0.0036860292,test
0.00014790530258323997,-0.018169558,test
0.00011903783888556063,0.003828786,test
0.00010254891822114587,-0.0026648217,test
9.292346658185124e-05,0.0026831976,test
7.751485100015998e-05,-0.008093414,test
7.47213198337704e-05,0.007901896,test
6.8867695517838e-05,0.01667324,test
6.891184602864087e-05,0.005209852,test
5.8394274674355984e-05,0.006567212,test
6.146487430669367e-05,-0.0049948124,test
4.956193151883781e-05,0.0040987507,test
4.6099041355773807e-05,0.0006798373,test
4.599950625561178e-05,-0.0037703754,test
5.559876444749534e-05,-0.006121258,test
8.303782669827342e-05,-0.0031828103,test
0.00012423962471075356,0.016984168,test
0.00016368497745133936,-0.0036124554,test
0.0001471655268687755,0.0016381984,test
0.00012601769412867725,0.003500264,test
0.00010693375952541828,-0.004401059,test
9.784795111045241e-05,0.0021057439,test
6.967480294406414e-05,0.007406237,test
4.1525723645463586e-05,3.3637454e-05,test
3.46086744684726e-05,-0.0003008098,test
4.192389314994216e-05,-0.0063750423,test
5.704135401174426e-05,0.005865199,test
5.507003515958786e-05,-0.008145676,test
3.946546348743141e-05,-0.013617161,test
9.320821845903993e-06,0.00019290941,test
-2.6159395929425955e-06,0.0011604419,test
-6.108894012868404e-08,-0.010494544,test
2.045388100668788e-06,-0.01377076,test
1.8590071704238653e-06,-0.0009815783,test
2.6249821530655026e-05,0.0073051504,test
7.024587830528617e-05,0.004872372,test
9.328217129223049e-05,-0.0023182833,test
0.00010824765195138752,-0.0026772213,test
9.968994709197432e-05,0.03131912,test
9.649163985159248e-05,0.0087755155,test
8.320788037963212e-05,-0.005433608,test
9.815310477279127e-05,-0.005032714,test
9.644683450460434e-05,0.003499927,test
9.971031977329403e-05,0.0046652714,test
0.00010191008914262056,-0.00046436075,test
0.00011641121818684042,0.00055895996,test
8.549971971660852e-05,0.002085583,test
7.532071322202682e-05,0.00054842024,test
6.740930257365108e-05,-0.0011631426,test
4.604840069077909e-05,0.010705838,test
2.102716825902462e-05,-0.011327294,test
1.9286322640255094e-05,0.029308625,test
1.0117859346792102e-05,0.008513397,test
3.1446688808500767e-07,0.0020836454,test
-2.2943044314160943e-05,-0.0015174907,test
-3.792147617787123e-05,-0.0024370868,test
-4.173567867837846e-05,0.0017639222,test
-4.021023050881922e-05,0.0010051957,test
-3.6711484426632524e-05,0.028098566,test
-3.3814372727647424e-05,0.01896254,test
-3.608307451941073e-05,-0.010393616,test
-3.201817162334919e-05,-0.004702654,test
-2.786461845971644e-05,-0.0028746861,test
-1.342807081528008e-05,-0.008359236,test
6.63945684209466e-07,0.00443971,test
9.250041330233216e-06,-0.0015015603,test
2.35049519687891e-05,-0.00037123414,test
3.781905979849398e-05,0.0036440776,test
4.595253267325461e-05,-0.0053510224,test
4.682279541157186e-05,-0.0026307546,test
3.609296982176602e-05,0.00091623934,test
3.052499960176647e-05,-0.0016059891,test
7.5308489613235e-06,-0.0016747708,test
2.2312451619654894e-06,-0.0019577008,test
1.266534673050046e-05,-0.008856675,test
1.1660711606964469e-05,0.01040219,test
8.611124940216541e-06,-0.003942867,test
7.825408829376101e-06,0.0020689308,test
8.743430953472853e-06,0.0062200013,test
6.820831913501024e-06,0.0010516463,test
8.29642522148788e-06,-0.00011848212,test
1.3551267329603434e-05,0.00060103886,test
1.1136929970234632e-05,0.0010551338,test
1.7523416317999363e-06,-0.004789678,test
-9.081297321245074e-06,-0.0014168585,test
-1.5028199413791299e-05,0.0011445851,test
-2.624702756293118e-05,-0.0016499314,test
-2.7350906748324633e-05,-0.00034604754,test
-3.097733133472502e-05,-0.0009160528,test
-3.142494824714959e-05,0.0015543782,test
-2.8853246476501226e-05,0.006440369,test
-3.12328920699656e-05,-0.0018957907,test
-2.001362736336887e-05,0.0027662832,test
-8.709175745025277e-06,-0.0019282984,test
1.1912052286788821e-05,0.0023037568,test
3.5655772080644965e-05,-0.0033200183,test
5.747919203713536e-05,-0.004657186,test
6.823553121648729e-05,0.0024621494,test
6.429560016840696e-05,-0.001035147,test
5.5063312174752355e-05,0.0039117993,test
5.742083885706961e-05,0.00335274,test
7.361971074715257e-05,0.00093591237,test
8.984564919956028e-05,-0.0005079053,test
9.90719418041408e-05,0.0013817126,test
7.986777927726507e-05,-0.0025089914,test
6.891778321005404e-05,0.0027772207,test
5.662970943376422e-05,-0.003357377,test
4.047132097184658e-05,0.0036044868,test
2.634708653204143e-05,0.00013302005,test
2.827422576956451e-05,0.0024720768,test
3.726972499862313e-05,-0.003607013,test
5.942952702753246e-05,-0.0059529794,test
7.049625855870545e-05,-0.0028233735,test
7.045402890071273e-05,-0.00064026314,test
5.110018537379801e-05,-0.0019246654,test
4.5666354708373547e-05,-0.003603966,test
4.089507274329662e-05,0.0008876251,test
4.501661169342697e-05,0.0013972805,test
4.3584208469837904e-05,-0.00013369432,test
4.424681537784636e-05,-0.01069963,test
3.366210148669779e-05,-0.018780973,test
1.780074671842158e-05,0.008316161,test
4.6713394112885e-06,-0.0047101383,test
-7.751426892355084e-06,-0.0036575424,test
-7.09816231392324e-06,0.00020869044,test
-3.363966243341565e-06,0.00093404093,test
1.4330900739878416e-05,-0.0028631873,test
3.3095915568992496e-05,0.004609047,test
5.403641262091696e-05,-0.0059441607,test
3.5886914702132344e-05,-0.00022288023,test
3.641549847088754e-05,0.01158824,test
3.403975279070437e-05,0.015070846,test
5.7610333897173405e-05,-0.0021209412,test
7.439663750119507e-05,-0.026362764,test
8.579404675401747e-05,0.036902137,test
7.332858513109386e-05,-0.0015068704,test
4.964624531567097e-05,-0.010041207,test
3.8641272112727165e-05,-0.0053040525,test
3.123574424535036e-05,-0.012987483,test
3.711241879500449e-05,0.008773277,test
4.9060414312407374e-05,-0.0033763435,test
6.198041955940425e-05,0.0022578982,test
7.323207682929933e-05,0.0012449882,test
8.823481039144099e-05,0.00502574,test
7.687063771300018e-05,0.0074288924,test
5.995359970256686e-05,-0.005138483,test
4.2331143049523234e-05,-0.007173177,test
3.0808354495093226e-05,0.0027303486,test
1.3919227058067918e-05,0.002783866,test
1.2816250091418624e-05,-0.0022866766,test
1.1099939001724124e-05,-0.0024726584,test
1.712061930447817e-05,-0.002468637,test
2.2718915715813637e-05,-0.0046362486,test
2.7435278752818704e-05,0.0026302496,test
3.242681850679219e-05,0.005098342,test
1.946350676007569e-05,0.004832391,test
1.606642035767436e-05,0.003935862,test
1.71408464666456e-05,-0.00278508,test
1.8705701222643256e-05,0.028546924,test
2.3412692826241255e-05,3.643989e-05,test
2.819544170051813e-05,-0.0062555047,test
3.2170763006433845e-05,0.00028150453,test
2.6586902095004916e-05,-0.0040992424,test
2.2696360247209668e-05,0.007580902,test
4.08915220759809e-05,-0.007225387,test
4.819579771719873e-05,1.897626e-05,test
5.717575550079346e-05,0.003547173,test
4.1293882532045245e-05,-0.0045714965,test
3.26473091263324e-05,0.0051293247,test
2.1587737137451768e-05,0.0020724507,test
2.7670146664604545e-05,-0.00011250186,test
2.1278508938848972e-05,-0.0018619021,test
2.88276351056993e-06,0.0005460396,test
-1.1802767403423786e-06,0.00082181493,test
-1.962092937901616e-06,-0.00018575751,test
-1.1970405466854572e-06,-0.000897776,test
-4.992994945496321e-06,0.00414038,test
-6.1582832131534815e-06,0.0035111266,test
-2.500164555385709e-06,-0.0037587036,test
4.718778654932976e-06,-0.024253089,test
9.656650945544243e-06,-0.0018679256,test
9.005569154396653e-06,-0.00083624205,test
-9.934621630236506e-06,-0.0054876283,test
-3.73372167814523e-05,0.00066807395,test
-4.083800013177097e-05,-0.003071156,test
-4.545488627627492e-05,-0.0016320915,test
-4.4287939090281725e-05,0.004378317,test
